³ß°¨©Ô¶®¿ß,Himalayan
¯Á°¨§Q¿ß,Somali
«Âº¸´µ¿ß,Cymric
ªF¤èªø¤ò¿ß,Oriental Longhair
¤é¥»µu§Àªø¤ò¿ß,Japanese Bobtail Longhair
Ä¬®æÄõºP¦Õªø¤ò¿ß,Scottish Fold Longhair
½q¦]¿ß,MAINE COON
®¿«Â´ËªL¿ß,NORWEGIAN FOREST CAT
¬ü°ê±²¦Õ¿ß,AMERICAN CURL LONGHAIR
¤Ú¨½¿ß,BALINESE
¥¬°¸¿ß,RAGDOLL
ªi´µ¿ß,Persian Longhair
§B°Ò¿ß,BIRMAN
¦è§B§Q¨È¿ß,BROWN SPOTTED
¦w­ô©Ô¿ß,ANGORA
Ä¬®æÄõºP¦Õ¿ß,Scottish Fold
¼Ú¬wµu¤ò¿ß,European Shorthair
¼Ú¦è¿ß,Ocicat
±o¤å±²¤ò¿ß,Devon
°Ò°ò±d¿ß,Munchkin
®Lº¸¯S¬y¿ß,Chartreux
­^°êµu¤ò¿ß,BRITISH SHORTHAIR 
¬ü°êµu§À¿ß,American Bobtail
¬ü°ê±²¦Õ¿ß,AMERICAN CURL SHORTHAIR
©s¶R¿ß,Bombay
©s¥[©Ô¿ß,BENGAL
¥~°êºØµu¤ò¿ß ,Sphynx Shorthair
¾æÅÞ¿ß,SIAMESE 
½q¨l¿ß,BURMESE
·s¥[©Y¿ß,Singapura
°Ò®q¿ß,MANX
®J¤Î¿ß,EGYPTIAN MAU
¬ü°êµu¤ò¿ß,AMERICAN SHORTHAIR
¬ü°ê±²¦Õ¿ß,AMERICAN CURL SHORTHAIR
¬ì©Ô¯S¿ß,KORAT
¬_¥§´µ±²¤ò¿ß,CORNIGH REX
«X°êµu¤ò¿ß,Russian Blue
ªü¤ñ¦è¥§¨È¿ß,ABYSSINIAN 
ªF©_¥§¿ß,TONKINESE
ªF¤èµu¤ò¿ß,Oriental Shorthair
¥[®³¤jµL¤ò¿ß ,Sphynx 
¤é¥»µu§À¿ß ,Japanese Bobtail
«¢¥Ë¨º¿ß,Havana
