拉布拉多犬,LABRADOR RETRIEVER
獵狐犬,FOXHOUND
大麥町犬,Dalmatian
鬆獅犬,Chow Chow
愛爾蘭水獵鷸犬,Irish Water Spaniel
波利犬,Puli
牛頭梗,Bull Terrier
蘭伯格犬,LEONBERGER
蘇俄牧羊犬,BORZOI
獵鹿犬,DEERHOUND
獵狐犬,FOXHOUND
獵水獺犬,OTTER HOUND
篤賓犬,DOBERMANN
聖伯納狗,ST.BERNARD
愛斯基摩犬,ESKIMO DOG
尋血獵犬,BLOODHOUND
荷花瓦特犬,HOVAWART
捲毛獵犬,CURLY - COATED RETRIEVER
洛威拿犬,ROTTWEILER
英國老式牧羊犬,OLD ENGLISH SHEEPDOG
阿富汗獵犬,Afghan Hound
法蘭德斯畜牧犬,BOUVIER DES FLANDRES
法老王獵犬,Pharaoh Hound
伯瑞犬,BRIARD
巨型雪納瑞犬,Giany Schnauzer
大丹犬,Great Dane
貝林登挭,BEDLINGTON TERRIER
貝生吉犬,BASENJI
蘇士塞獵犬,Sussex Speniel
愛爾蘭梗,IRISH TERRIER
腓尼基獵犬,Jura Hound
惠比特犬,WHIPPET
英國小獵鷸犬,English Springer Spaniel
美國可卡獵犬,American Cocker Spaniel
哈尼耳獵犬,Harrier
保沙瓦獵犬,Posavac Hound
芬蘭獵犬,FINNISH HOUND
法國鬥牛犬,French Bulldog
西西里獵犬,Cirneco dell’Etna
布烈塔尼獵犬,Brittany Spaniel
巴吉度獵犬,Basset Hound
蘇格蘭挭,SCOTTISH TERRIER
薩摩耶犬,SAMOYED
拳獅犬,BOXER
芬蘭狐狸犬,Finnish Spitz
博美犬,POMERANIAN
瑪爾濟斯犬 ,MALTESE
柴犬,SHIBA INU
邊境挭,BORDER TERRLER
西班牙獵犬：蝴蝶犬,SPANIEL：PAPILLON
剛毛迷你臘腸狗,MINIATURE DUCHSHUND
標準型貴賓犬,STANDARD POODLE
短毛迷你臘腸狗,MINIATURE DUCHSHUND SHORTHAIR
短毛型吉娃娃犬,CHIHUAHUA
迷你型貴賓狗,MINIATURE POODLE
約克夏挭,YORKSHIRE TERRIER
查理王小獵犬,KING CHARLES SPANIEL
長毛迷你臘腸狗,MINIATURE DUCHSHUND LONGHAIR
長毛型吉娃娃犬,CHIHUAHUA LONGHAIR
西高地白挭,WEST HIGHLAND WHITE TERRIER
西施犬,SHIH TZU
史奇派克犬,SCHIPPERKE
北京狗,PEKINGESE
日本狆,JAPANESE CHIN
巴哥犬,PUG
丹第丁蒙挭,DANDIE DINMONT TERRIER
斯塔福郡鬥牛梗,Staffordshire Bull Terrier
英國鬥牛犬,English Bulldog
阿特西獵犬,Artesian Basset
波士頓梗,Boston Terrier
米格魯獵犬,Beagle
諾威奇梗,NORWICH TERRIER
曼徹斯特梗,MANCHESTER TERRIER
拉薩犬,Lhasa Apso
